ID,Location,Vessel_Name,IMO,MMSI,lon,lat,Vessel_Type,Date_Obs
44,LONG BEACH,COSCO SHIPPING AQUARIUS,9789623,477308100,-118.2142,33.76086,CARGO,12/04/21
45,LONG BEACH,ELSA ,9711420,538006273,-118.2088,33.74961,CARGO,12/04/21
46,LONG BEACH,PGC IKAROS,9283617,311707000,-118.2248,33.77043,TANKER,12/04/21
47,LONG BEACH,WAN HAI 312,9248693,565032000,-118.2337,33.76837,CARGO,12/04/21
48,LONG BEACH,MSC ORION,9857157,255806339,-118.2351,33.75338,CARGO,12/04/21
49,LONG BEACH,CAPE ISABEL ,7390129,366734000,-118.2267,33.74403,CARGO,12/04/21
50,LONG BEACH,CAPE INSCRIPTION,7390105,368850000,-118.2273,33.74407,CARGO,12/04/21
51,LONG BEACH,PIRIKA MOSIRI MARU,9826495,431123000,-118.2068,33.7492,CARGO,12/04/21
52,LOS ANGELES,NYK OCEANUS,9312975,351249000,-118.26,33.73318,CARGO,12/04/21
53,LOS ANGELES,CMA CGM CALLISTO ,9410753,215192000,-118.2526,33.73318,CARGO,12/04/21
54,LOS ANGELES,MSC KALINA,9399026,351361000,-118.245,33.7326,CARGO,12/04/21
55,LOS ANGELES,CONTI CONQUEST,9293818,636093041,-118.2734,33.76057,CARGO,12/04/21
56,LOS ANGELES,APL DUBLIN,9601314,1566705000,-118.2571,33.73187,CARGO,12/04/21
57,LOS ANGELES,MSC VANDYA,9484467,373005000,-118.2512,33.73117,CARGO,12/04/21
58,LOS ANGELES,MSC POH LIN ,9279977,357405000,-118.2735,33.75128,CARGO,12/04/21
59,LOS ANGELES,EVER LEGACY ,9595515,1566853000,-118.2734,33.74317,CARGO,12/04/21
60,LOS ANGELES,CSCL SUMMER ,9645865,477293900,-118.2754,33.75432,CARGO,12/04/21
61,LOS ANGELES,ZIM VIRGINIA,9231808,428002000,-118.2761,33.7619,CARGO,12/04/21
62,LOS ANGELES,GSL KITHIRA,9407885,636020983,-118.2557,33.7297,CARGO,12/04/21
63,LOS ANGELES,TORM LENE ,9390769,220620000,-118.241,33.76518,TANKER,12/04/21
64,LOS ANGELES,CMA CGM TOPAZ,9397602,636014169,-118.2741,33.76642,CARGO,12/04/21
65,LOS ANGELES,ALEXANDER BAY ,9238777,636015897,-118.2768,33.75916,CARGO,12/04/21
66,LOS ANGELES,EVER FAST,9850874,636020456,-118.2598,33.72623,CARGO,12/04/21
67,LOS ANGELES,YM TOPMOST,9878515,352978194,-118.2725,33.76318,CARGO,12/04/21
68,LOS ANGELES,H.R.MORRIS ,8993796,367421990,-118.2442,33.7619,CARGO,12/04/21
71,NEW YORK,CMA CGM LA TRAVIATA,9299795,228340900,-74.14162,40.6696,CARGO,12/04/21
72,NEW YORK,MSC UBERTY ,9337444,636013689,-74.15018,40.68348,CARGO,12/04/21
73,NEW YORK,CPO HAMBURG ,9450375,636020327,-74.1451,40.66447,CARGO,12/04/21
74,NEW YORK,COSCO EXCELLENCE ,9472189,477135600,-74.15007,40.68105,CARGO,12/04/21
75,NEW YORK,ONE HONOLULU,9588079,373649000,-74.08263,40.6728,CARGO,12/04/21
76,NEW YORK,ZIM SAVANNAH ,9250971,256075000,-74.14767,40.66047,CARGO,12/04/21
77,NEW YORK,YM WIDTH,9708447,477129300,-74.0797,40.67067,CARGO,12/04/21
78,NEW YORK,IKARIA,9261449,636014573,-74.14086,40.67531,CARGO,12/04/21
79,NEW YORK,NORDTULIP ,9521447,255806154,-74.20233,40.63279,TANKER,12/04/21
80,NEW YORK,NACC NEWYORKER,9499723,373622000,-74.06226,40.63885,CARGO,12/04/21
81,NEW YORK,PARAGON ,9194880,351790000,-74.01062,40.68513,CARGO,12/04/21
82,NEW YORK,SUNNY LIGER,9332626,538009607,-74.1158,40.6487,TANKER,12/04/21
83,NEW YORK,IASONAS ,9419357,636014114,-74.04768,40.61194,TANKER,12/04/21
84,NEW YORK,WAN HAl 611,9224506,563313000,-74.48715,40.64293,CARGO,12/04/21
85,NEW YORK,EVER FRANK,9850587,477665400,-74.14606,40.6785,CARGO,12/04/21
86,NEW YORK,POLYNESIA ,9477347,636091690,-74.15334,40.683,CARGO,12/04/21
87,NEW YORK,SAND SHINER ,9351440,538005358,-74.05758,40.62107,CARGO,12/04/21
88,NEW YORK,TAIPEI TRADER ,9664275,636020875,-74.14001,40.67209,CARGO,12/04/21
89,NEW YORK,SEA HERMES I,9279733,538009666,-74.06165,40.63427,TANKER,12/04/21
90,NEW YORK,STI EXCEED,9735608,538005984,-74.05885,40.62914,TANKER,12/04/21
91,NEW YORK,PACIFIC ONYX,9539597,636015706,-74.04691,40.64658,TANKER,12/04/21
92,NEW YORK,ST PINOT,9596179,538007639,-74.04623,40.63895,CARGO,12/04/21
93,SAVANNAH ,TAMERLANE ,9218648,257758000,-81.09924,32.0875,CARGO,12/04/21
94,SAVANNAH ,ZIM LUANDA,9403229,249830000,-81.13686,32.1266,CARGO,12/04/21
95,SAVANNAH ,VIENNA EXPRESS,9450416,218355000,-81.1381,32.12822,CARGO,12/04/21
96,SAVANNAH ,GRANDE SENEGAL,9377470,247285500,-81.1022,32.09057,CARGO,12/04/21
97,SAVANNAH ,APL SENTOSA,9632040,215560000,-81.13651,32.12957,CARGO,12/04/21
98,SAVANNAH ,SAMPOGRACHT ,9288071,246396000,-81.10435,32.09252,CARGO,12/04/21
99,SAVANNAH ,COSCO AFRICA,9345439,370188000,-81.14038,32.1306,CARGO,12/04/21
100,SAVANNAH ,MSC CORUNA ,9480215,636092275,-81.13465,32.1226,CARGO,12/04/21
101,SAVANNAH ,BREMEN ,9450387,636020326,-81.14275,32.13599,CARGO,12/04/21
102,SAVANNAH ,BBC EDGE ,9407598,305472000,-81.06953,32.07842,CARGO,12/04/21
103,SAVANNAH ,WINTERSET,7609726,538001682,-81.06585,32.07924,CARGO,12/04/21
104,SAVANNAH ,BALTIC PATRIOT,9038488,311001000,-81.07108,32.07808,CARGO,12/04/21
105,SAVANNAH ,DRAWNO ,9727508,636017075,-81.06275,32.07965,CARGO,12/04/21
106,SAVANNAH ,MISHIMA ISLAND ,9642203,355142000,-81.05173,32.0793,CARGO,12/04/21
107,SAVANNAH ,VOGE MIA,9464950,636092602,-81.14284,32.14356,CARGO,12/04/21
108,HOUSTON ,MAERSK DENVER,9332999,338418000,-95.00025,29.61275,CARGO,12/04/21
109,HOUSTON ,MAERSK KINGSTON ,9244934,477348500,-95.00388,29.61263,CARGO,12/04/21
110,HOUSTON ,OCEAN GLOBE ,9419008,538009118,-95.28017,29.7382,CARGO,12/04/21
111,HOUSTON ,ONE MAGNIFICENCE,9424900,538003648,-94.99555,29.68173,CARGO,12/04/21
112,HOUSTON ,SEAMAX BRIDGEPORT ,9243409,538009191,-94.98643,29.61387,CARGO,12/04/21
113,HOUSTON ,LIBERTY GLORY,9228136,338217000,-95.24073,29.72046,CARGO,12/04/21
114,HOUSTON ,ATLANTIC PROJECT II,9235083,256041000,-95.24401,29.719,CARGO,12/04/21
115,HOUSTON ,VECTIS HARRIER ,9504303,235089913,-95.2486,29.71849,CARGO,12/04/21
116,HOUSTON ,VECTIS CASTLE,9626168,255806331,-95.10625,29.74398,CARGO,12/04/21
117,HOUSTON ,AS PETULIA,9374454,636092815,-95.11091,29.74798,CARGO,12/04/21
118,HOUSTON ,STOLT STREAM ,9169940,319469000,-95.09808,29.74715,TANKER,12/04/21
119,HOUSTON ,HERTA ,9535151,255805590,-94.99901,29.68127,CARGO,12/04/21
120,HOUSTON ,STOLT INNOVATION ,9102069,319489000,-95.09794,29.74435,TANKER,12/04/21
121,HOUSTON ,ORIENTAL MARGUERITE,9407201,356903000,-95.02447,29.60955,TANKER,12/04/21
122,HOUSTON ,YELLOWSTONE ,9225251,538090565,-95.10999,29.7485,CARGO,12/04/21
123,HOUSTON ,DUBAI KNIGHT,9363625,372473000,-95.09101,29.76215,CARGO,12/04/21
124,HOUSTON ,DUBAI ATTRACTION,9422536,538004172,-95.0212,29.7137,TANKER,12/04/21
125,HOUSTON ,EAGLE TEXAS ,9518907,538004199,-95.127,29.73256,TANKER,12/04/21
126,HOUSTON ,CHEM MIA ,9407083,636019172,-95.0207,29.72553,TANKER,12/04/21
127,HOUSTON ,NORD SUPREME,9692131,219602000,-95.2198,29.72554,TANKER,12/04/21
128,HOUSTON ,MAERSK MISSISSIPPI ,9555319,563115000,-95.1676,29.74923,TANKER,12/04/21
129,HOUSTON ,MESABI,9359600,538006827,-95.26327,29.72532,TANKER,12/04/21
130,HOUSTON ,ATLANTICA BAY ,9379131,636019077,-95.24043,29.71752,TANKER,12/04/21
131,HOUSTON ,AGERI,9588574,636017764,-95.26815,29.72553,CARGO,12/04/21
132,HOUSTON ,STOLT LOTUS,9617648,636017833,-95.12862,29.7374,TANKER,12/04/21
133,HOUSTON ,SILVER EUPLECTA,9692349,538006489,-95.2336,29.72427,TANKER,12/04/21
134,HOUSTON ,GINGA COUGAR ,9321861,353108000,-95.12923,29.7376,TANKER,12/04/21
135,HOUSTON ,LILA PIRAEUS ,9530319,636019504,-95.23835,29.72506,CARGO,12/04/21
136,HOUSTON ,ETHANE TOPAZ,9752618,538006979,-95.0096,29.6852,TANKER,12/04/21
137,HOUSTON ,CELSIUS MANILA,9244984,538005099,-95.09834,29.74338,TANKER,12/04/21
138,HOUSTON ,STAR NORITA ,9583134,257854000,-95.2375,29.72185,CARGO,12/04/21
139,HOUSTON ,LORD WELLINGTON ,9317755,356105000,-95.18174,29.74684,CARGO,12/04/21
140,HOUSTON ,BRIGHT KOWA,9604811,1538004601,-95.27212,29.72648,CARGO,12/04/21
141,HOUSTON ,NAVIGATOR TRITON,9671228,636016399,-95.2045,29.74185,TANKER,12/04/21
142,HOUSTON ,CHEM ALTAMIRA,9705744,636016362,-95.02099,29.60894,TANKER,12/04/21
143,HOUSTON ,CHEMICAL ATLANTIK,9780017,271045704,-95.02332,29.60893,TANKER,12/04/21
144,HOUSTON ,SEA PUMA,9802176,241627000,-95.12666,29.73827,TANKER,12/04/21
145,HOUSTON ,ICY BAY,9722467,351421000,-95.2384,29.7211,CARGO,12/04/21
146,HOUSTON ,BW BALDER ,9732527,538006835,-95.12738,29.73823,TANKER,12/04/21
147,HOUSTON ,CENTURY ROYAL ,9614385,373611000,-95.2839,29.74476,CARGO,12/04/21
148,HOUSTON ,LOWLANDS AMSTEL,9738047,371941000,-95.27544,29.7307,CARGO,12/04/21
149,HOUSTON ,FAIRCHEM SWORD ,9673678,538007300,-95.09576,29.74967,TANKER,12/04/21
150,HOUSTON ,NAVIG8 SPARK,9731743,1538006892,-95.0975,29.74459,TANKER,12/04/21
151,HOUSTON ,FLORINDA,9423499,1538008253,-95.27599,29.73219,CARGO,12/04/21
152,HOUSTON ,STI BLACK HAWK ,9704453,1538005836,-95.19006,29.74605,TANKER,12/04/21
153,HOUSTON ,BW MALACCA,9735048,232004100,-95.13033,29.73759,TANKER,12/04/21
154,HOUSTON ,STOLT LARK ,9617650,636017839,-95.01889,29.60869,TANKER,12/04/21
155,HOUSTON ,NAUTICAL ANNE ,9737709,636017493,-95.27674,29.73403,CARGO,12/04/21
156,HOUSTON ,OCEAN PRINCE,9244908,477054000,-95.11421,29.74078,CARGO,12/04/21
157,HOUSTON ,PACIFIC SPIRIT,9502726,538009498,-95.26519,29.7261,CARGO,12/04/21
158,HOUSTON ,FONTANA,9792541,24986000,-95.02406,29.61408,TANKER,12/04/21
159,HOUSTON ,SC TAURUS ,9801081,477131900,-95.28091,29.74149,TANKER,12/04/21
160,HOUSTON ,LARGO SUN,9746255,636017387,-95.2408,29.72829,TANKER,12/04/21
161,HOUSTON ,G.PARAGON,9656888,356117000,-95.1249,29.73829,TANKER,12/04/21
162,HOUSTON ,AQUARAMA ,9789714,248620000,-95.20717,29.73953,TANKER,12/04/21
163,HOUSTON ,FAIRCHEM THRESHER,9829746,1538008391,-95.09641,29.74505,TANKER,12/04/21
164,HOUSTON ,CHEMICAL FIGHTER ,9900459,563119100,-95.17268,29.74845,TANKER,12/04/21
165,HOUSTON ,CURURO ,9804727,538009383,-95.16386,29.74087,TANKER,12/04/21
166,NORFOLK ,MTM HONG KONG,9228320,564002000,-76.28011,36.80396,TANKER,12/04/21
167,NORFOLK ,LAKE D,9590840,352979000,-76.33113,36.87991,CARGO,12/04/21
168,NORFOLK ,AN CHANG ,9407861,412349000,-76.28959,36.80154,CARGO,12/04/21
169,NORFOLK ,BBC RAISE,9538880,477307100,-76.4315,36.9715,CARGO,12/04/21
170,NORFOLK ,NORD ARIPUANA,9826469,219028012,-76.28009,36.81411,CARGO,12/04/21
171,NORFOLK ,MSC SILVANA,9309459,371908000,-76.34767,36.87256,CARGO,12/04/21
172,NORFOLK ,N AMALTHIA ,9364277,372100000,-76.33546,36.88402,CARGO,12/04/21
173,NORFOLK ,PERISTIL ,9519626,238266000,-76.36148,36.94889,CARGO,12/04/21
174,NORFOLK ,AMIS CHAMPION,9636369,357887000,-76.36137,36.96215,CARGO,12/04/21
175,NORFOLK ,CAPE RISE ,7530808,366839000,-76.31052,36.85327,CARGO,12/04/21
176,NORFOLK ,CAPE RAY ,7530810,366841000,-76.31073,36.85351,CARGO,12/04/21
177,NORFOLK ,CAPE RACE,7616377,366842000,-76.31139,36.85397,CARGO,12/04/21
178,NORFOLK ,ONE APUS,9806079,431003000,-76.3194,36.98308,CARGO,12/04/21
179,NORFOLK ,AGIOS DIMITRIOS ,9349605,636015975,-76.32153,36.858,CARGO,12/04/21
180,NORFOLK ,MSC VIDHI ,9238739,636016433,-76.32848,36.92403,CARGO,12/04/21
181,NORFOLK ,CMA CGM BUTTERFLY,9365790,218843000,-76.32785,36.91193,CARGO,12/04/21
182,NORFOLK ,LONG BEACH EXPRESS ,9348675,636020252,-76.32777,36.8572,CARGO,12/04/21
183,NORFOLK ,SOFIA I,9426805,636017515,-76.35014,36.8769,CARGO,12/04/21
184,NORFOLK ,MEDI GINEVRA,9815039,636018518,-76.4241,36.96283,CARGO,12/04/21
185,CHARLESTON ,SPIRIT OF HAMBURG,9301660,232013520,-79.89199,32.83297,CARGO,12/04/21
186,CHARLESTON ,MEHUIN ,9400100,1636092682,-79.88039,32.83625,CARGO,12/04/21
187,CHARLESTON ,CAPE EDMONT,7027576,366206000,-79.94041,32.8505,CARGO,12/04/21
188,CHARLESTON ,HYUNDAI VICTORY ,9637258,441754000,-79.8931,32.83073,CARGO,12/04/21
189,CHARLESTON ,WARNOW BELUGA,9437127,305258000,-79.96632,32.86354,CARGO,12/04/21
190,CHARLESTON ,CURACAO PEARL,8308147,308695000,-79.94317,32.9093,CARGO,12/04/21
191,MIAMI,KENCI ,7710264,377901040,-80.24559,25.7962,CARGO,12/04/21
192,MIAMI,NORTHERN JAGUAR,9466972,255806039,-80.15714,25.7621,CARGO,12/04/21
193,MIAMI,BETTY K VIII,8410328,518630000,-80.25377,25.8024,CARGO,12/04/21
194,MIAMI,MISS LILIE I,5298963,511217000,-80.24522,25.79625,CARGO,12/04/21
